612	0	a	¿cómo le digo a mi abue que ya no le hablo a mario sin que haga tantas preguntas ? porque mis razones fueron súper tontas y sigo emputada
613	1	a	¿cómo le hacen para ser tan prietas y verse tan güeras en sus fotos ? pregunta seria
614	1	a	¿como lograr el rubio perfecto en tres sencillos paso ? no estar prieta
615	0	a	¿cómo pudo ser tan tonta y olvidar que es lo que importa ?
616	0	a	¿con qué autoridad moral nos quieren hacer ir un sábado si nos va mal cuando tuvimos que usar el tiempo que sí teníamos para tareas tontas ?
617	0	a	¿en serio amar es dar a alguien el poder de destruirte ? y rezar que no lo haga ¿no ? por eso les va como les va con esas ideas tan tontas
618	1	a	¿es mi imaginación o las niñas de cerro están cada vez más feas ?
619	0	a	¿es neta que preguntas eso ? a eso me refiero con preguntas tontas
620	0	a	¿por qué las amistades hoy en día son tan feas ?
621	1	a	¿por qué las feministas son más feas que las mujeres normales ? y por favor no respondan mamadas que la pregunta es seria
622	1	a	¿por qué tienen a una chica tan tonta e ignorante ? hay chicas bellas cultas e inteligentes de pena ajena <user>
623	1	a	¿porqué el que me gusta le gustarán puras feas ?
624	0	a	¿porqué seré tan insegura ? odio ser así pero no puedo dejar de serlo admiro a esas chicas que a pesar de ser feas no les importa los demás
625	1	a	¿qué pasa ? ¿las divinas a la moda y las feas a las risas ?
626	0	a	¿si me matan me vas a extrañar ?
627	0	a	¿son las nuevas generaciones más tontas que las anteriores ? <<url>>
628	0	a	<user> ni michael bay se avienta cosas tan feas
629	0	a	<user> es lo que le dije a una amiguita hoy cuando estaba haciendo una carta para su bato bien ardida yo jajajaja
630	0	a	<user> bien ardidas jajaja karol sevilla ruggero pasquarelli valentina zenere trendy soy luna btr kca colombia
631	0	a	<user> siii pero ella por tonta pero a mi me gusta fernandino y el seguirá le pondran a otra chava
632	0	a	<user> que feas jetas te dejaron
633	0	a	<user> y aquí yo como cavernícola pensando en mil razones tontas hahahaha jaja
634	0	a	<user> estoy más ardida que tú
635	0	a	<user> buenas noches en toda la cdmx hay uno no excusas tontas por favor
636	0	a	<user> porque esas estaban feas hay niveles
637	1	a	<user> no quiero que se me quite lameculos
638	1	a	<user> nada les gusta a pero bien q la están viendo jajaja que no mamen las opiniones de las feas no cuentan
639	0	a	<user> pero soy tu tonta and lt
640	0	a	<user> no es asi pero no voy a contestar cosas tontas
641	0	a	<user> wey con tus pinches tweets estoy al pendiente de todo y hasta estoy ardida yo jajaja
642	1	a	<user> haz de estar bien prieta ️
643	0	a	<user> ya se creo que tú has visto más cosas feas que yo
644	1	a	<user> no te preocupes la gente no es tonta está rata no vuelve a quedar ni de presidente de su colonia
645	0	a	<user> es que bueno yo pongo cosas tontas aquí muchas son como sarcasmo otras tonterías nada es verdad
646	0	a	<user> ayñ no sabes lo feliz que me hacen tus tweets disfruta tu viaje y sube fotitos random es imposible tomar fotos feas de japón amor
647	0	a	<user> desde la una salida política facil falsa y tonta deja desempleo <user> benef para el er mundo del taxi
648	1	a	<user> es que facebook es el paraíso de las feas jajajaja
649	1	a	<user> es la típica ex novia ardida que le alegra todo lo malo de su ex que oso
650	1	a	<user> ah pero uno les dice feas y marchan las cabronas !
651	0	a	<user> pedradas o de ardida procura que no jajaja jaja jajaja jaja jajaja jaja luego porque nos tiembla coraje ️
652	0	a	<user> nos tapamos los ojos cuando pasen cosas feas andaleee !
653	1	a	<user> otra ardida por dios denle un bozal a todos
654	0	a	<user> preguntas tontas y ésta opino lo mismo que mitzicologa
655	0	a	<user> no se me gusta hacer cosas feas por alguna rara razon
656	1	a	<user> que feas mujeres ! qué mal se vieron
657	0	a	<user> bueno años no es nada por lo menos no se pone caliente cuando escucha ese perreo v
658	0	a	<user> cierto jaja bien
659	1	a	<user> si miren el punto es que las dos eran feas y no tienen belleza natural como yo
660	1	a	<user> si pero porque hay lameculos en la coparmex simpatizantes del opus day y grupitos pedorros de ese estilo con honor a la verdad no lo es
661	1	a	<user> te chingaron ana por sobervia jaja te termino de una manera superior humillante y tu árdida en vez de humilda
662	0	a	<user> callate y caele a la casa prometo atascarte de pozole y platicas tontas xd
663	0	a	<user> las opiniones ardidas solo son eso y aunque les arda chivas representa el fut nacional y hoy dia es el campeón saludos enanos
664	0	a	<user> que partido tan más pesado más aburrido dios mío que cosas tan más feas en el fútbol nombre mejor apague el televisor
665	1	a	<user> lo mismo nos pasa a una nos cambian feas e interesadas '
666	0	a	<user> lo amo demasiado y más cuando hace cosas tontas o locas llorar
667	1	a	<user> una aclaración doña angélica no sea tonta no es lo mismo delincuente que varón
668	0	a	<user> yo le contesté a él y a sus defensores y ahora me dicen cosas feas
669	0	a	<user> oye que feas palabras broder
670	1	a	<user> pinche loca ardida
671	1	a	<user> no es verdad pero tu sigues ardida porque te despidieron chairistegui jaja
672	0	a	<user> como luchar contra la corrupción de los oficiales no sólo nos enfoquemos en la de los ciudadanos esa moneda tiene dos caras feas
673	0	a	<user> porque tonta porque lo quería porque los pocos momentos que me trataba bien tapaban los demás por ciega
674	0	a	<user> andubieron regalando pasteles o eran de chocolate algo así ya mejor me voy o dire cosas muy feas jajaja
675	1	a	<user> primero te dices prieta y ahora te sientes europea
676	0	a	<user> eres bipolar primero nos dices feas y después guapas ️
677	0	a	<user> hermosa no des importancia a palabras tontas y vacias tu con todo lo que te pongas te ves super hermosa
678	1	a	<user> ya wey no mames ya hartas ni beli está tan ardida como tú
679	0	a	<user> no puedo creer que nos sigamos matando por tontas ideologías
680	0	a	<user> concuerdo totalmente ! vivimos en la indolencia e indiferencia absoluta ! rodeados de costumbres absurdas y tontas ! sin cerebro ni conciencia !
681	1	a	<user> la gente es tonta asta para ser tonta
682	0	a	<user> ese comentario es de ardida en serio crees que no sabía como es priebus ?
683	0	a	<user> es que está cañon con deadlines tan feas y salarios que parecen de méxico
684	1	a	<user> las feas también tienen su corazoncito y mientras sepan dan unas ricas mamadas de verga lo demás es <<url>>
685	0	a	<user> yo no puedo creer que haga participaciones tontas por pensar en que shawn casi ya llega
686	1	a	<user> exactamente así es tu nariz prieta jaja
687	1	a	<user> sabía en menos de una hora regresarías causó ese efecto siempre los pendeja como tu regresan y caen jaja prieta cachetona lo sabía jaja
688	0	a	<user> y en la tienda estaba el haters que le dijo cosas feas del álbum te gusta la mala vida
689	0	a	<user> así señores por eso tantos huracanes sólo avisaban que cosas feas venían jajaaja pero esto es una peli de terror
690	0	a	<user> combatespace listos para ver la pelea desde agua prieta fam figueroa contreras
691	1	a	<user> él supo sacar a su familia adelante en lo que sabe en el mundo existen muchas personas ardidas como tú ni modo ️
692	0	a	<user> me refiero a que aspiran cosas súper tontas
693	1	a	<user> alv che vieja las dos son un asco malditas jajaja pudranse ches viejas tan re feas par putas
694	0	a	<user> jajajajaja ignora las amiga ya sabes cómo son de ardidas siempre quieren derrumbar al fandom coder su envidia nos alimenta jajaja jaja
695	1	a	<user> tienes razón es pura pinche delincuente culeras feas y con depresión por no tener un cabron o cabrona que las quiera están de la verga
696	1	a	<user> pobre jota liosa <user> inventada y ardida jajaja ardida la jotilla liosa
697	0	a	<user> hay cosas tan tontas pero q son taan llamativas q las debes tener jajajaja
698	0	a	<user> mija ya te dije que me pasó y la neta con la lluvia me agarra mas hueva y no pienso trabajar con flojera mis cosas saldran más feas ' v
699	0	a	<user> que feas costumbres manito jajaja
700	0	a	<user> actúan como que a nosotros no nos tocaron caricaturas feas
701	1	a	hay gente tonta y también esta <user>
702	1	a	<user> de tu cara de arrepentimiento ? nel solo tengo ganas de joder feas besos
703	0	a	<user> yo si creí que era un audio que tonta me siento jaja
704	0	a	<user> la respuesta es da mucha risa leer todas las respuestas tontas que ponen jaja
705	0	a	<user> ay es que yo hago mis planes con mucha anticipación y luego me salen con cosas tontas que me cambian todo
706	0	a	<user> que las tontas somos nosotras por seguir atrás de ellos
707	1	a	<user> ¿ardida ? sólo defiendo un punto de vista el ardido es otro que ya no sabe qué responder
708	0	a	<user> jajaja no nada más no me pongas imágenes feas
709	1	a	ayy ya ardida déjalo ir pinche berrinchuda te pareces ya a <user>
710	0	a	<user> jajaja basta de serenatas feas ! es yere llegando de la pesa ya sabes
711	0	a	<user> exacto ! son capaces de comprar relojes y a los damnificados darles unas mochilas feas de las que le sobraron al verde
712	1	a	<user> ya bien ardida ponte pomada que se ve que te ardió jaja pinche naquita
713	0	a	<user> cosas feas del director no sé como mommy issues medio mezquinos no sé siempre me ha sacado ronchas su obra
714	1	a	<user> jajajajajajaja a mí nunca me gustaron las gordas feas siempre escogía buenos pollos jajaja
715	1	a	<user> quién ? quiero conocerla para decirle que es una tonta nadie puede quitarte el desayuno
716	1	a	<user> toda la semana las quijadas caidas mostraron que estan ardidas con dmd mas critica a ellos ¡por favor !
717	0	a	<user> en mi vivencia totalmente personal yo no me siento segura en ninguna parte hay muchas cosas muy tontas que me dan miedo
718	0	a	<user> no ? así de feas no buscan ?
719	1	a	<user> yo sigo a la chica en ig es hermosa lpm dejen oportunidad para las feas también ahre
720	1	a	<user> jajaja aparte de tonta fea ha de creerse lo que los marchantes les dicen en el tianguis
721	0	a	<user> yo voto por no seguirle a usted el jueguito con preguntas tontas
722	0	a	<user> estamos feas disculpe
723	1	a	<user> pinche vieja ardida no sabe ni bailar jaja obvio la tenían que sacar
724	0	a	<user> obviamente si sabía lo que hacía pero como un r le mueve los parámetros al ventilador cosas tontas de la jerarquía en la residencia
725	1	a	<user> pues que putita salió pero que envidia como el dicho de las feas el que no encuentra vengas por donde sea la envidia culeada otro lodesea
726	1	a	<user> se pasaron de ignorantes mujeres tontas
727	0	a	<user> jajaja el me habló muy random yo solo fui cordial si no contestamos dicen que uy que ardida nunca se puede ganar
728	0	a	<user> tú como pudes garantizar la seguridad de las mujeres de tú familia ? si las asaltan o si abusan verbalmente también es por tontas
729	0	a	<user> si lo vi jajajaja me dijiste cosas muy feas
730	1	a	<user> ahora si que atrevida es la ignorancia si la belleza es subjetiva pero por dios hay parámetros mancha de feas ridículas !
731	0	a	<user> por tonta y por miedo no lo confronte para que se bajara del vagón que era para mujeres
732	0	a	<user> pero oribe para ser delantero cada torneo se lleva una buena cantidad de amarillas por faltas muy tontas
733	1	a	<user> ahí está la ardida de aná morquecho es una manipuladora que al ver la felicidad de otro le da tanto a su ego
734	1	a	<user> michelle ! de que murieron las quemadas ? jajaja de ardida caliente
735	1	a	<user> que bonito ! jajajaja me encantó lo ardida que esta la ex de gonzalo jaja bailando y celebrando jaja
736	1	a	<user> tan feas que están como el popo de perico ni huele ni apesta !
737	1	a	<user> yamilet es una ardida y gonzalo es un fácil se va con la primera q se le cruza
738	1	a	<user> yamilet ya da pena es una ardida
739	0	a	<user> jajaja que feas fotos toma tu celular chavis jajajajaj
740	0	a	<user> que tonta respuesta el ejército es la parte del gobierno que manda en esto de la inseguridad
741	0	a	<user> de la verch ya no compres maruchan estaban feas !
742	0	a	<user> yo tampoco estoy de acuerdo con mucho de lo que pasa en toluca y no por eso voy a andar como wila o cabra ardida cada días
743	1	a	<user> pues porque eres una tonta
744	1	a	<user> puede que sea muy buey lo seguro es que es uno de los lameculos preferidos del sistema
745	0	a	<user> jajajaja yo le dije a mi mejor amigo que ahora él será mis ojos en su instagram jajajaja estamos bien tontas amiga ! ️
746	1	a	<user> de vdd mujeres no sean tontas y dejadas pasan una y pasarán todas !
747	1	a	<user> ardida por que la callaron por su crítica a la escenografía
748	1	a	<user> jajajajajaja estas bien tonta la cagaste
749	1	a	<user> tontas decerebradas conformistas los q van a festejar a peñalandia no ven como tienen el país mas jodido y ellos mas ricos m da tristeza
750	0	a	<user> cada día excusas más tontas
751	0	a	<user> gracias gaby fui a parisina pero están muy feas no son decorativas aún sigo en busqueda
752	0	a	<user> ofreció unas disculpas muy tontas excusándose en que tuvo una madre guapísima y por ello sufrió bullying y de ahí su trauma pendejazo
753	0	a	<user> jajaja siempre dices puras cosas feas de mi
754	0	a	<user> el porciento de las mujeres creen que son feas pero el no lo son
755	0	a	<user> estamos a un lado de tlaxcala cosas feas pasan allá
756	0	a	<user> el feminismo no significa ser extremista me considero feminista y no estoy tonta creo jeje ni culpo a todos los hombres pero está cabrón
757	1	a	<user> entonces también estaría bien decir que las feas y tontas no tengan hijos
758	0	a	<user> esta ley es tonta y absurda uberpool es económico y ecológico ayuda a que no circulen varios autos eliminenla
759	1	a	<user> la gente es tonta porque no se dan cuenta que tú haces a batman azul
760	1	a	<user> jajaja así es feas y frigidas luego andan que ya no hay quien valga la pena pero les gusta la
761	1	a	<user> despechada y ardida pero deseando volver a los brazos del que la mando a la chingada como muchas historias de la vida real
762	1	a	<user> pero la gente tonta que creen que con esto los van a ayudar mi gente cuando van a entender
763	1	a	<user> pinche gorda prieta mamona se le subió v
764	1	a	<user> pero no me sorprende él sino el montón de señoras tontas que mueren por abrazarlo y besarlo ️
765	1	a	<user> jajajaja ¿así o más ardida cariño ? no te quiere a ti entiéndelo
766	1	a	<user> como cuando hasta con cirugía tus chichis son feas jaja
767	0	a	<user> jajaja a alguien no le pareció la idea pues solo algunas cosas jajaja digo ya me viene y me va que escriban de mi cosas feas o cosas bonitas
768	1	a	<user> seguro lo dice pura gente ardida !
769	0	a	<user> somos bien feas de modos jeje
770	1	a	<user> tu no tienes que dar explicaciones a esa gente prangana y prieta saludos desde el reclusorio oriente hermosa mujer eres <user> besos
771	1	a	<user> que feas patas ! pero lo más feo que tiene es el alma mala entraña hipócrita
772	1	a	<user> jajaja oye <user> jajaja pues enróscate víbora deja de andar de ardida con kong mal perdedor
773	0	a	<user> ¿y ser prieta es un defecto ?
774	1	a	<user> viejas feas ridículas
775	1	a	<user> es que sí está bien tonta su lógica machirrin
776	0	a	<user> jajaja ya vez como eres como tu equipo conny ramírez dise frases tontas el favorito tiene más ganadas
777	1	a	<user> estan igual de feas que quieren
778	0	a	<user> creo que es más simple no sé si sea ignorancia o una de sus primas feas
779	0	a	<user> no sé me la pasé abrazando a mi chico un de las escenas feas
780	0	a	<user> pero hay niveles las otras muy pinches feas esta digna del campeon
781	1	a	<user> jajajaja que decepción de <user> que en lugar de hijo tuvo hija y aparte ardida jaja agua que te quemas drogadicto
782	1	a	<user> seguramente son viejas las que te envidian las feas las gordas y las malcogidas encabezan la lista
783	1	a	<user> me dan asco esa clase de cuentas puras ardidas ahí
784	0	a	<user> disculpeme pero las buenas noches a tu lado son feas tu eres la hermosa con esos obos que parecen estrellas y esa carita que parece laluna
785	0	a	<user> erasmo vas de mal en peor con tus primicias tontas no das unaaa !
786	0	a	<user> lo acabo de escuchar no se porque me dieron ganas de llorar si no entiendo nada soy tonta xdd amo esta canción y las demás también
787	0	a	<user> pero te van a quedar marcas feas
788	0	a	<user> no me metan a encuestas tontas vale
789	0	a	<user> no sabía que merecía cosas tan feas
790	1	a	<user> más feas son otras personas que tiene cara de perrito amo los perritos pero como humanos pos no
791	0	a	<user> pues cada quien aspira a lo que quiere y a lo mejor ellos piensan que tú aspiras a cosas tontas
792	0	a	<user> por supuesto si no se denuncia nos volvemos pasivos y lo vemos como algo normal tengo anécdotas de mis amigas algunas muy feas
793	1	a	<user> en para que hacer caso si asi este ambienta de ardidas como tu meva y me viene lo que digas pasado
794	0	a	<user> y ya cinco años de feas despedidas
795	1	a	<user> es de tez oscura ese gio me imagino que si la dejo bien ardida jajajaja
796	1	a	<user> ardida por el éxito ajeno
797	0	a	<user> pues para eso es la platica previa a la sesión para saber que buscas y honestamente tus fotos no están feas
798	1	a	<user> caray estas más ardida tu out !
799	1	a	<user> porque en méxico para ser feminista existen dos requisitos ? estar feas y parecer hombres
800	0	a	<user> así parece monreal fundara su partido prieta y todos felices y contentos
801	0	a	<user> y mi abuelo paterno don fernando mulato veracruzano poeta no famoso ni nada obvio profe de literatura colono de agua prieta sonora
802	0	a	<user> quienes piensan de manera errónea y tonta justificando la actuación de delincuentes no merecen ni siquiera ser escuchados
803	0	a	<user> que andas de payasa jaja queriendote morir y cosas feas
804	0	a	<user> muy cierto y ese orgullo viene de un ego empoderado por la efímera ilusión de autoridad que nos da el opinar a tontas y locas
805	1	a	<user> pero si dicen tipo nefasto refleja lo ardido y luego un mujer
806	1	a	<user> mejor aprenda a escribir bien y váyase a lavar señora moralina y tonta ¿si la muchacha no vive con sus padres ya se fregó ?
807	0	a	<user> la capilla tonta wenses y lala antinavideños etc
808	0	a	<user> haces gym para taparte el cuerpo con esas garras tan feas
809	1	a	<user> después de todo hay ratas de alcantarilla de patas menos feas que estas ratas de dos patas asquerosos
810	0	a	<user> hola lupillo por mucho tiempo e querido escribirte esto pero me daba pena pues es una petición a lo mejor muy tonta para ti
811	1	a	<user> perra puerca marrana cerda la trevi mil veces mejor q tu ardida envidiosa
812	0	a	<user> y que estoy viendo la serie de lupe d ' alessio y sus pelucas son muy feas y tristes
813	0	a	<user> pero eso no le da derecho a meterse conmigo que la gente de verdad cree q las madres somos tontas ?
814	1	a	anahi es hermosa con o sin maquillaje estupida ardida eres la unica qe le tomo importancia a eso <user>
815	0	a	<user> yo más jajaja cuando en la fray se exente con ese día mama prieta tendrá una abundante y esponjosa cabellera
816	1	a	<user> ya sé jajaja pobre ni arreglandose los dientes deja de ser fea y tonta jaja espera me desvié del tema jaja
817	0	a	<user> claro xq voy as ser alguien más que solo una chica tonta que de deja de todo y se caya
818	1	a	<user> no es radio pegada con mis impuestos tonta
819	0	a	<user> amoo esa canción la quiero como tono de cel me pone a tono una tonta romantica me encanta
820	1	a	<user> pinche prieta plana sin gracia
821	0	a	<user> pues tu con tu piel tersa y tu cara bonita no ocupas amiwa pero nosotras las feas si ocupamos jaja
822	0	a	<user> mira que si las figuras están igual de feas entonces gastaré la pasta en el sonic manía
823	1	a	<user> gente tonta ! como si pintando solucionarán algo
824	0	a	<user> esta cañón vivir con tantas cosas feas
825	0	a	<user> picarón jajajajaj pero pásame la dirección para no ir a esas cosas feas
826	1	a	<user> el que se enoja pierde ardidas son ardidas son ardidas son ardidas
827	1	a	<user> que tonta es la gente que se va con las calificaciones de box de lamita y creen que ese sera el resultado oficial tarugos
828	0	a	<user> se fue un compa del trabajo y las cosas andan algo feas ahí
829	1	a	<user> bla bla chismosa tonta
830	0	a	<user> jajajajaja la que sea de todas formas salimos feas en todas !
831	0	a	<user> no soy ardida porque no soy fan de la tipa pero alguna vez fue su fan que horror que hable de ella ahorita
832	1	a	<user> gente tonta mediocre ignorante inepta cambielos si es necesario jgvm
833	1	a	<user> esas lesbianas feas como son problematicas
834	1	a	<user> jajajaja primeras feministas jajajaja que no friegue esa señora además de naca estúpida se contradice la tonta varias veces
835	1	a	<user> pinche vieja ardida
836	0	a	<user> obvio me encanta hasta se me hace tonta la pregunta amor
837	0	a	<user> hahaha poltergeist es más fácil que yo vaya y te las preparé porque en el camino ya se hicieron feas
838	0	a	<user> le dicen cosas feas que no saliera sin maquillaje porque no lo podian ver
839	0	a	<user> mientras no sea una de las playeras mas feas del mundo está bien
840	1	a	<user> gente tonta que no sabe lo que está perdiendo
841	1	a	<user> sólo lo comparto pero tienes razón ¡todas las mujeres son feas !
842	0	a	<user> es broma pinches fotos feas que ganaron las tuyas estaban mil veces mejor and lt
843	0	a	<user> que se vean feas es para que nadie quiera y te toquen mas giño
844	1	a	<user> la misoginia también la padecen algunas mujeres ojalá lo superes has de ser una mocha tonta ignorante y retrógrada
845	1	a	<user> ardida nunca en tu vida te moverías asi por que estas bien cerda
846	1	a	<user> de las mujeres mas feas que he visto en mi vida con cara de sope
847	1	a	<user> ese oficio fue girado antes del sismo no malinformen queriendo proteger a la señorita aurelia nuña esta ardida porque la abuchearon
848	0	a	<user> cual es el club de las feas ?
849	1	a	<user> jaja brisa con sus amiguetas chismosas feas y putas jajajajajajaja todas en conjunto el club de las feas las macacas jaja
850	0	a	<user> o sea q las q no están maquilladas son feas ? chale que amolada nos dio a las q no nos maquillamos ! jajajajajaja
851	1	a	<user> no sólo es estúpida sino también tonta
852	1	a	<user> pinche nalgas tan más feas
853	1	a	<user> seguramente son de morena él habla muy mal del peje son unas ardidas
854	0	a	<user> obvio no no mms es mejor ser mamona que tonta
855	0	a	<user> soy una tonta jajajaja ando haciendo tarea estresada
856	0	a	<user> plática casual x and amp siempre tienes cosas feas de tu carrera xd
857	0	a	<user> acciones y medidas tontas y absurdas <<url>>
858	0	a	<user> pues con tu cara podría ser cualquier mujer
859	1	a	<user> nadie está ardida pendeja jajajaja primero infórmate raspada
860	1	a	<user> jajaja mi tatuaje de gustavo cerati en la nalga derecha no está de acuerdo con tus mentiras de señora ardida jaja
861	0	a	<user> ni mis credenciales falsas de estudiante para obtener descuento en los camiones me quedaban tan feas
862	0	a	<user> deberían no gastar en tontas campañas políticas existirá menos gente pobre en este país colera
863	1	a	<user> parecen hombres ! pero muy feas !
864	0	a	<user> gracias por su compra seguro lucen maravillosas en una mujer tan bella como tu nena caliente
865	1	a	<user> si lo dices porque está prieta entonces sí
866	1	a	<user> jajaja te súper entiendo bonitas pero bien tontas para escoger llorar jaja
867	0	a	<user> toda su vida y sabes qué no me volveré a callar por temor de quedar como la ardida porque de eso nada and gt
868	0	a	<user> jajaja y mas jajajajaa y todavía creen que la gente es tonta ! lo unico que hacen bien en robar !
869	1	a	<user> tan mal está la delincuencia que le robaron la memoria gente tonta no saben ni a que van
870	1	a	<user> por estas tontas va en declive el partido o la dan de daja o la esconden que estupideces dice de verdad
871	1	a	<user> y este trío de senutrias ? qué las encarcelan por pinches feas !
872	0	a	<user> una fuente ardida no es confiable monreal alacran
873	1	a	<user> siempre les digo a las jóvenes que trabajen para evitar que las mantenga un mazacote que les cuente el dinero tontas
874	1	a	<user> jua juaa ! par de putos mira perra se me corrio el barniz ashhh ! tonta !
875	0	a	<user> pinches greñas feas te quiero amigo saludos
876	0	a	<user> creo que es una pregunta tonta pero ¿no se audita a los jueces para evitar que se corrompan ?
877	0	a	<user> las chuscas y quijadas caídas están ardidas y orquestan tumbar a zurividenchi pero a mí zuri no me lo quita nadie
878	1	a	<user> la mayoría d las feminazis son feas y machorras q los hombres ni pelan y usan sus reuniones para sabrosearse a otras viejas
879	0	a	<user> por favor perdoname se que me porte como una tonta pero perdoname estoy muy arrepentida
880	0	a	<user> la verdad malas personas se merecen cosas feas en si vida
881	0	a	<user> ah si es que se me olvidaba que huelo a ardida
882	0	a	<user> el araña no pega fue por tonta jajaja ️
883	0	a	<user> las rodillas se cuelgan se ven feas
884	0	a	<user> habemos unas feas jajaja y no estás viejo !
885	0	a	<user> la mad y no ñuwdl me dijo muchad clsad feas que no quiero ni recordar me dijo uque no me iba a llevsr con el psiquiatra plus
886	0	a	<user> todaf las palabrad feas que me dicen y quw me hieren bien feo porw que nafs es verdad estiy muy harta nopuefo más con edto
887	0	a	<user> todo iba bien hasta que entraste a ese café detrás hay cosas muy feas no fomentes eso pls <<url>> <
888	0	a	<user> es una lastima algunas mujeres no nos gusta maquillarnos y ello no implica que seamos tontas
889	0	a	<user> es realmente imposible no subir capturas de reacciones así de tontas ¿verdad ? a veces me siento vacuo por hacerlo pero dios son un show
890	1	a	<user> paz padilla piensa las cosas eres tonta o te lo haces yo no he visto una persona tan tonta tú porque la llamo pues para meter m la
891	1	a	<user> todas tienen en común son viejas feas ambiciosas panistas y quieren vivir del erario publico
892	0	a	<user> yo igual están pasando muchas cosas feas que destruyen
893	0	a	<user> yo si y no es prieta ni prietita totalmente clara
894	0	a	<user> están bien feas xd no mames jajaja
895	0	a	<user> la piel prieta ?
896	1	a	<user> siempre son las mas feas e improbables víctimas de violación las que andan de mitoteras
897	0	a	<user> espero que no se la unica que mientras lo estaba viendo tenia una sonrisa como de tonta xd
898	0	a	<user> ¿que tiene que ver la canción ardida con que la gente crea de mi lo peor ? jajajaja
899	0	a	<user> yo sigo como tonta ya me frustre jajaj
900	1	a	<user> sigues ardida morenarca ?
901	1	a	<user> que feas celosas las esposas de nuestros primos
902	1	a	<user> y lee libros como las feas pero ella nunca es fea siempre está preciosa
903	0	a	<user> tantas cosas feas dentro del corazón
904	0	a	<user> a palabras necias y tontas oídos sordos ignoralos erika
905	0	a	<user> que bueno cuídate mucho please trata de no salir sola las cosas están feas en todos lados
906	0	a	<user> nuestros impuestos pagan las feas películas en las que actúa
907	0	a	<user> así que no veo el motivo de seguir metiendo miedo a las mujeres tontas no somos sabemos ser precavidas y poder prevenir muchas situaciones
908	1	a	<user> jajajaja si por eso no conteste es una ardida que no quise cogerme jaja
909	0	a	<user> no amiga yo tengo las manos mas feas y maltratadas del mundo pero son las que sirven para hacer mi trabajo
910	0	a	<user> es una alegoría de cosas más oscuras y feas que un payaso diabólico el abuso infantil
911	0	a	<user> en la lateral de avenida circunvalación esq con calle cuauhtémoc en la col ejército de agua prieta iztapalapa
912	1	a	<user> ¿sigue ardida por qué nunca la metieron al grupo de la clika ? v
913	1	a	<user> jajajajaja en resumen la ratiale es una busca pleitos y ardida jaja
914	1	a	<user> no sé cómo me siento de que belinda esté usandote para filtrar está información solo porque está bien ardida con ese wey
915	0	a	<user> es verdaad así ya no quedan las manos todas feas ! me lo llevo
916	0	a	<user> que tontas que no se nos ocurrio
917	0	a	<user> y porqué no la detuviste y la obligaste a bajar o le reclamaste ?
918	1	a	<user> jajajaja que tontas lasgg debieron reparar el coche de ️
919	1	a	<user> haber lameculos donde esta la trepadora d <user> ustedes siempre queriendo quedar bien <<url>>
920	0	a	<user> jajajaja ya lo he intentado y salen bien feas c !
921	1	a	<user> claro las ardidas vaqueras bloquean cuando pierden pero cuando hacen burla ahí están con whatsapps
922	0	a	<user> te invitó a mis playas feas amigo
923	1	a	<user> por unas cuantas mujeres tontas no dejemos que se nos olvide porque marchamos las demás q no expulsamos a nadie
924	0	a	<user> las mias están feas
925	1	a	<user> que oso que la gente te termine bloqueando de wa por ardida
926	0	a	<user> y tu diciendo cosas feas en el radio de anastasia ¡para que valores !
927	0	a	<user> ya te cansaste que te digan trapeador ? jaja no mames we
928	0	a	<user> estoy tonta pensé que estaba respondiendo no retuiteando
929	0	a	<user> llegué a ver en vivo esa away de las cosas mas feas que haya visto en acción
930	0	a	<user> yo por eso deje de usar fb puras cosas feas hasta musica de banda y arjona puedes toparte mejor bloqueas y te quedas con las cosas bonitas
931	0	a	<user> creo que eliges las fotos más feas para que secretamente sea solo tuyo jaja
932	1	a	canelo que palabras tan tontas no tienes humildad y eso no te hace grande ni te hace campeón bien merecidos los abucheos molesto
933	1	a	el capitán en imagen dimitrio león tiene un corazón muy malo pero pésimo como villano se le ocurren maldades tontas <user>
934	1	a	el sultan en imagen que tonta solita se puso la soga al cuello al intentar eso contra mustafa
935	0	a	esde caballeros no tener tiempo de explicar explicaciones tontas jaja <user>
936	0	a	es de caballeros romper el hielo con una frase tonta <user> online dam
937	0	a	hoy se me ocurre que le mando saludos a mi fan incondicional
938	0	a	inyección letal paralgbt si me eligen como su próximo presidente prometo legalizar eso prieta la esperanza de mejico v
939	0	a	inyeccion letal paralgbt y para la que me ilusiono luego me echó la culpa de que le rompi el corazón me dejó y volvió con su ex ardida !
940	0	a	it movie it conoce tus miedos me dio más miedo la báscula del consultorio que esa tonta película del payaso
941	1	a	masterchefmx después de todos las rubias no son tan tontas jaja
942	1	a	master chef mx para las envidiosas las q no saben ni cocinar y las feas se quedó mi hermosura ángela
943	1	a	me robómi vida mx <user> que bueno que alguien más sabe la verdad al menos no van a estar tranquilas esas mujeres feas
944	1	a	mi misiónde lunes no dejar que las personas feas de mi trabajo me arruinen mi día
945	1	a	mi misiónde lunes no enojarme por culpa de gente tonta
946	1	a	nunca falta la prieta que quiere mechas californianas
947	1	a	sailor moona será mejor que te ocupes de esto no te quedes ahí como tonta ! <<url>>
948	1	a	si algo no soporto es las feas creyéndose guapísimas !
949	1	a	te vessúper mal si haces estas mamadas de pintarte el pelo y estas mas prieta que <user> <<url>>
