Text,Category
"en eso le ganamos a argentina los periodistas mexicanos son más putos y las mamás de los periodistas más putas 
",1
"ando valiendo pura madre en la escuela/vida/amor
",0
"la proxima ves que vea a cupido le voy a enseñar donde se clavan sus putas flechas.
",0
" “ese niño es un novato, déjenlo al final” hoy voy al final putas porque soy el principal
",0
"putos cólicos alv... a ver si publicándolo se me quitan.
",0
"pinches hombres no valen madre
",1
"@usuario @usuario jaaaa no cualquiera, morras, solo una verdadera luchona se rifa esas misiones
",0
"mira mi compa te gusta la verga chueca aquí te dejo mi verga de lada la tengo cabezona gruesa
",0
"yo no sé que celebran esos putos hondureños, no van a ir al mundial #rusia2018 los van a echar en el repechaje ya verán!
",1
"@usuario @usuario chinga tu madre, ahí no llegabas ni con esta mentada de madre
",1
"alaqueonda estoy gorda y sigo comiendo como si no me importara 😭
",0
"qué fácil es pedir un hombre guapo, mamado, adinerado y pitudo cuando estás toda, culera y de la verga, pinches morras pendejas.
",1
"paraguay y peru no pueden hacer un pinche gol para dejar fuera a los putos cocainos, chingada madre.
",1
"vato joto. el café va amargo y negro. tu pumpkin spice no cuenta.
",1
"el clima está de la verga,llueve y hace frío 😪 iba a ir al gimnasio y se puso a llover,ahora estoy viendo una serie con…
",0
"ya mi culo está cerradito así que está listo para recibir verga
",0
"@usuario que feas celosas las esposas de nuestros primos :(
",0
"partido nudista de invernalia. a huevo putos. jajaja
",0
"#rt gata vive junto a la tumba de su humana
",0
"temen q nos liberemos los del norte no!!??? aunque sea de coapa no putos!!!
",0
"soy una gorda en pausa. 😪
",0
"a mí más real se me hace carla morrison porque está super gorda
",0
"loco estás bien fea como para que critiques a tipas igual o más feas que tu😟🤔
",1
"la de termo ya nos dejó problemas de tarea pero ni ha puesto ninguno ella, como verga quiere que los haga.🤦🏻‍♀️
",0
"camara, estoy bien aburrido y mandy no pone nada cagado
",0
"el arbitraje es el agente especial de decio para que el america sea campeon ... no tienen vergüenza ... ni madre
",0
"@usuario @usuario que feas patas! pero lo más feo que tiene es el alma. mala entraña. hipócrita
",1
"que rica se ve esa majestuosa verga morena gorda grande ufff esquisita
",0
"ahh que verga le vas a asegir chupando las bolas alos pateticos no son nada al lado de mexico wey!
",1
"hoy es un día muy especial para una mujer hermosa y auténtica 😍.
",0
"hay personas a las que quiero mucho pero a ellos les encanta valer verga ¿yo que puedo hacer?
",0
"#batalladelosgallos dominic el único que podía enfretar a la leyenda viva, sin su presencia es un ""perfect putos me la lleve sin replicas"".
",0
"gorda nivel:  se desabrocha el pantalón para poder comer más pozole
",0
"supongo que yo seré una loca para ellas, alguien que no quiere cumplir con su papel de mujer buena.
",0
" @usuario un p.a.r.a.s.i.t.o.   en toda la.extension de la palabra..un vividor hdp...
",1
"este viajecito me está ayudando demasiado. y la gente sigue pensando ir estoy muy loca 😱😂
",0
"@usuario mejor reconoce tus nexos corruptos con odebrecht @usuario para robar la presidencia hdp
",1
"no le queda grande el cargo. la estatura no define la inteligencia.
",0
"jóvenes preparan “agua loca” en un tinaco y resultan intoxicados
",0
"me siento como luchona cargando mi trooper box en el metrobus.
",0
"mi madre cree que no volveré al país y quiere regalar todas mis cosas de una vez 🤔
",0
"que se puede esperar de esta gata.
",1
"a chiflar a su madre la grasa abdominal 🆙👱🏻‍♀️💯, muchos centimetros menos de cintura  📧info@usuario <url>
",0
"ahorita esta sudando la gota gorda!💦
",0
"no como un carajo y me dicen siempre q estoy gorda no me estaria gustando
",0
"que rica putita siempre tan sensual,una delicia admirar esa exquisita putita caliente
",1
"con un gran equipo multidisciplinario logramos atender exitosamente a binomio madre -hija por enfermedad cardiaca con alto riesgo!
",0
"seguro la lluvia inundó tu celular y por eso no me contestas, hijo de la verga. :)
",1
"chinga tu madre tu, tus rotaciones y tus putos jugadores que valen para pura mierda.
",1
"@usuario @usuario encima invitas a este hdp, que fue el que hizo todos los tramites con iran, sabes como se llama el de atras sabias que se reunieron 
",1
"@usuario black empanada de camote. ajalas
",0
"o sea no me estoy pasando de gorda, me estoy pasando de verga 😾
",0
"y estos vergas que creen, que soy psicólogo o que verga? quieren consejos o solución a sus pedos 
",1
"peleas de putas... oscarcito criticó a las “prepagos” y así fue como jennifer aboul salió en defensa de ellas 🙄🤔🤐… 
",1
"no tengo ni madre, lo sé. 😂😂😂😂
",0
"y si veo coco y lloro les vale verga, dejen de mamar, y si está bonita cállense el pendejo osico. #lomismopasocontoystory3 #ultramamadores
",1
" @usuario @usuario @usuario @usuario y ya ni me vuelvan a comentar chinguen a su madre todos y bloqueados por pendejos y jotos
",1
"si #mexico no paga metiendo el gol de la deuda, empezaré a creer qué es un país sin honor... y de #putos
",1
" @usuario tienes razón, es pura pinche delincuente, culeras, feas y con depresión por no tener un cabron o cabrona que las quiera. están de la verga
",1
"amigos y conocidos se la viven en la peduki loca y uno que ya dejó el alcohol por la paz :v
",0
" @usuario como luchar contra la corrupción de los oficiales no sólo nos enfoquemos en la de los ciudadanos esa moneda tiene dos caras feas 
",0
"@usuario sería una casualidad o un dios muy hdp si de verdad es un castigo 😔
",0
"creo en tantas cosas que las personas podrían decir que estoy loca.
",0
"que no nos quiera un presidente de otro país lo encuentro casi tan preocupante como que al de aquí le valgamos verga.
",0
"hipocritas les llaman... lo bueno es que soy bien mamona y los mando a la chingada ✌
",0
"es hora de abandonar ciertas costumbres tontas y anquilosadas tradiciones para buscar un entorno más seguro.
",0
"ni machismo, ni feminismo, mejor regrésenos a rbd y váyanse a la verga.
",0
"mi gata se saltó desde el segundo piso, no supo como volver a subir y tuve que salir por ella... son las putas 4 am. gata estúpida.
",0
"estas tontas pastillas me hacen sentir muy mal 🤒
",0
"parada obligatoria en la sierra gorda: ¡las manzanitas!
",0
"la gente que solita se va a la verga me está quitando uno de mis mayores placeres
",0
"gorda nivel: va a tragar tamales al gym.
",0
"¿como es posible que mi cobro sea 3 veces mi renta mensual con un plan fijo @usuario son unos putos ladrones.
",1
"espero que el suyo se haya roto cuando le respondí: «¿quiere una investigación seria o un puto collage?».
",0
"tengo la suerte tan de la verga que le gustó al amigo del que me gusta ): siempre siempre
",0
"y si el joto del salon lleva todo el maldito semestre victimizando a los gays.
",0
"@usuario no sabía que merecía cosas tan feas
",0
"punches chivas, no pueden ni ganarle a su puto hijo, no cabe duda, campeón falso!
",0
"neta meter al wero 🤔🤔 pero para meterlo a un costado se mamo neta!!
",0
"dónde verga está mi mejor amiga cuándo la necesito. 😥😣
",0
"dice más pendejadas @usuario y ni de pedo la hacen. no mamar.
",1
"putos. no tienen madre. ambriados mantenidos. ojetes. como es posible. mejor matarlos
",1
" @usuario @usuario @usuario puede que sea muy buey, lo seguro es que es uno de los lameculos preferidos del sistema…
",1
"me dicen que llegan a la 10 y mira las putas horas que son!!! me caga esperar aunque sea en mi casa!!!
",0
"que verga con esos hombres que ocupan la opinión de su mamá hasta para ir a cagar, muérete o algo así
",1
"que buen cachetadon al reportero ese maricon , así le deben hacer a todos por metiches! jajajajaja
",1
"la columna de @usuario / y luego de conocerme,el nobel escribió “mis putas tristes"". vía @usuario 
",0
" ""yo no puedo creer el nivel de locura que manejas"" ta bienn, tan loca estoy ? 😂😂
",0
"lo que es halsey madre mía
",0
"me informa mi hermana que una gorda la acuso formalmente de promover la anorexia.
",0
"lo mejor sería despertar así con alguien 😏😙😍😍👬 #gay #guys #lovewins #gaymuscle #gayman #sex #sexy #kiss #kisses
",0
"mi mix de youtube ajajajaj está pasado de cagado, con sus géneros cambiantes...
",0
"con q salieron ahora las zorras perras culias hijos de la remil putas?
",1
"que asco de los putos envidiosos seguro que envidian tu seguridad
",1
"como cuando eres t-rex, alterada, dramática, leona dormida, luchona, con bendición y gritona. beshitos en el * - @usuario
",0
"le cambiaron al canal donde estaba el partido, chinguen a su madre  #mexicandesmotherpalmundial
",1
"oye desapareces loca, hace cuanto no nos vemos amix?
",0
"y no estás gordibuena, estás rebuena, gorda no te veo, te ves sexi y buena , besos.
",0
"y otra vez les he demostrado que me la pelan #work #publicity #marketing
",0
"sí soy serio y callado, no es porque sea tímido o mamón, es que al chile todos me caen de la puta verga.
",0
"valer verga en la vida es consecuencia de muchos ""ya que pedo"" acumulados
",0
"#masterchefmx ya vieron que seila y la roger son el típico dúo de prepa, la gorda y el joto.
",1
"madre mia @usuario  khe ace aki kompañero x2 #elrubiusfanart segundo dibujo :'v
",0
"justo me hice muy feliz cuando me dediqué a mí misma y me libere de las obligaciones 😛
",0
"putos godinez!... cada que me vengo a formar a la cafetería es enojarme por sus putas risas y pláticas pendejas
",1
"jajajajajaja ¡váyanse a la verga! y dejen mis 29 kilos de más en paz!😭💔
",1
"me esta gustando este libro de ""memorias de mis putas tristes"" 👏🏻
",0
"-¡partansé sus putas perras madres! ""yo ayudando amablemente a dos  parroquianos a arreglar sus diferencias""
",0
"no se vale justin es menos joto no se vale! #tarantula40
",1
"- te cambio esta caguama por dulces  jajajaja se mamo pinché niño 😂
",0
"una de las cosas feas es que no puedo traer mis uñitas arregladitas por las prácticas
",0
"para que madre hacen un grupo de whatsapp los de la escuela si no les van a responder a todos🙄
",0
"mala suerte o deplano hay gente bien tonta para manejar 🤦🏿‍♀️
",0
"'largue el sorete como mama luchona pariendo un brayan' salio de lo mas profundo de mi corazon
",0
"ya supe que tienes varias enemistades, pues como no culero te siente amo y señoar de espn , eres un poble pendejo maricón
",1
"paren de mamar pendejos . no es saludable pero no son bacinicas.😠
",1
" @usuario @usuario yo le decía a marquitos, pero pues te pones el saco, marica
",1
"me estoy orinando y hay mucho tráfico. cámara putos avancen. 😩
",0
"gente y q opinan de maricon del @usuario q es un inrespetuoso deverian demandarlo marica
",1
"soy yo o mi cel se apendejó con la actualización?!?
",0
"que rica veega y huevos mmmn la quiero mamar y chuparte esos huevotes mmmmm
",0
"esa belleza no es natural, pero sabes que??? me lvale verga
",0
"pinche culero ugh como xq esto estaba bien visto y de todos modos termina con él o sea fue super mierda el wey puto don fernando mendiola
",1
"tal vez adentro y masomenos me toco un temblor allí hasta arriba y no mamar ...…
",0
"qué onda con las señoras taquilleras del metro parece que se comieron al diablo pinches locas groseras hdp, si son servicio público 😤mueran
",1
"@usuario pa la madre!!!!!! han de ser de importacion
",0
"qué pedo con la gorda de mi tweet anterior neta que tristeza
",1
"cosas feas y que tu papá decida despertarte con una canción norteña al oído
",0
"una perra ardida ahora si muy vergas y en su momento otra loca ay que aprender a su perar mija pero sobretodo aceptar con huevos como dices
",1
"cualquiera en su sano juicio, de habria vuelta loca por ti 💜😍😘…
",0
"tercer mundo es pensar que alguien ""no apoya al país"" porque le vale verga el fútbol.
",0
"#masterchefmx grrrrr!!!!! que el werito me cocine su camote
",0
"@usuario el araña, no pega... fue por tonta jajaja ☹️
",0
"@usuario siempre son las mas feas e improbables víctimas de violación las que andan de mitoteras.
",1
"sentado en su verga con pura saliva vergón guapo y delgado (3/4 vídeo largo) #gaytoonhd rt rt rt
",0
"t la puedo mamar yamilet?  entre t esposo y yo. claro si el kiere
",0
"#kpoptupatron 2017 y creen que gay es un insulto que ignorantes
",0
"en esta foto 3 putos chingones !!!! excelente show en #xalapa el de @usuario te amo!! ❤️😘💕
",0
"y me vecina está escuchando cosas feas que pretenden ser rítmicas y se cargan voces gangosas opacadas con sus berridos.
",0
"avisale cabron q está gorda y q un día no puede despertarse y querer correr una maratón! por eso se anda infartando q no mame!😂explicóeldr.
",1
"👻¿porqué todos siguen disfrazados de normalidad? ¡ya es octubre putos!🎃
",0
" @usuario lo mismo pero con una puta gorda
",1
"hoy vas a tener un día poca madre 👊🏼
",0
"que cachonda te ves! me gustaria tocar esas ricas piernas y abrirlas para mamar esa panocha deliciosa…
",0
"a quien le tengo que dar las nalgas oh mamarle la verga para que me perdonen mi deuda ?
",0
"llevo dos semanas haciendome tonta en el gym y hoy ya lo estoy notando, real me quiero morir
",0
"oigan, ayuda. una parte de mi cabeza está loca, otra parte de la misma trata de evitar ese impulso de locura. :(
",0
"catalanes sus putas madres, para mi todos son gachupines y alv.
",1
"el perro que se haya robado mi celular se quedó con todos mis putos packs alv.
",0
"güeeey porque le das rt?! que no ves que está mal escrito puta madre!!
",0
"de loca me puse a limpiar mientras lavo la ropa y ahorita estoy exhausta y todavía no termino con la lavada. creo que mañana acabo 😥
",0
" @usuario @usuario jajaja puro puñeta amargado, ya superenlo regios ,chupense sus tecates y partanse su madre rayados y tigres es lo unico que saben hacer
",1
"no se supone que llueve agua?,lo único que eh visto es que están lloviendo mucha putas últimamente
",0
"no hablo de religión, aparte de vieja y gorda, estúpida
",1
"vivo todos los putos días esperando un nuevo video de bromas telefónicas, son mis favoritos, gracias puto crack!!!!!😍
",0
"cuando eres gorda solo te queda ser feminazi y que asco, mejor comer lechuga diario.
",1
"@usuario dejo al veracruzano con ""camote"" bueno. salio picarona la chef. 🙈🙊
",0
"putos los que van en carro y mojan más a las personas 😒
",1
"¡voy a ver a los rhcp y es lo más pinche emocionante que me ha pasado este puto año desde hace cien putos años! 🤘
",0
"qué onda con esto!!
",0
" -pablo ¿qué vas a hacer? -valer verga, pero tengo mi camote.  #masterchefmx
",0
"trump, estado unidos y sy puto muro se fuero a chingar a su medre se quedaron si mundial por putos jejeje
",1
"@usuario digaselo a su puta madre comeburra ladrin hdp
",1
" @usuario no me gusta ese rectángulo hacia abajo que se ve en el medio del kit es como una tipo de arruga o no se, en 360 no se ve eso
",0
"tan maldito hdp! 😒 jajajaja 
",1
"que rico el morbo de no saber ni a quien se la estás mamando
",0
"alguien dígale a esa gata que ya puede ir de arastrada con toda confianza con él. 🙄
",1
"no ver algo sólo porque todo mundo lo está mamando es el equivalente a ver algo sólo porque lo están mam…
",0
"ahora si cabrones, ya se los cargo la chingada, ya les llego la auditoría #amedroauditor #lopenseolopublique
",1
"gallardo, ¿qué putas madres haces jugando fútbol? no estás ni para utilero.
",1
" @usuario @usuario totalmente de acuerdo es una mentada de madre q lo hagan ahí, ni siquiera equipo de primera tienen y en un estadio que se está derrumbado
",0
"las feas luego luego salen a hacerse las víctimas. que asco me das @usuario ten tantita madre y respeta… <url>
",1
"estoy enamorada de 4 facebookeros. uno es casado, otro es gay, hay uno soltero, y el otro es mi novio que si no… <url>
",0
" @usuario realicen operativos para que dejen de robar el los camiones pinche bola de pndejos inútiles #vivaméxico #poser #verdadamedias #putos
",1
"si mato a su vieja, es capaz de matar a quien se le ponga enfrente, recuerden q anda armado ese ratero hdp
",1
"y la risa d estos?  psicopatología: los perversos son cínicos, no hay verguenza culpa o asco, no hay ideología, en suma reniegan d su madre
",0
"es lo más cagado de todo, really. 😕💆🙅 <url>
",0
"camino por mi ciudad y escucho the cure, ¿hay algo más puto nostálgico?
",0
"pinche vergüenza hijos de sus putas madres @usuario
",1
"los simpson, pizza, camita calientica y usted sacando me el marica mal genio, vien👍.
",0
"yo no era tan loca cuando tenia novio, pero ya veo que todas tienen su nivel de loquera y esta niña esta de mas😂
",0
"si decir todas estas putas mamadas de primaria es que tu ganaste? chinga tu madre abogadin.
",1
"misoginia nivel pro.
",0
"ya ni se que putas tengo en mi cuerpo mente y alma.
",0
"desde las 7 hasta las putas 2 de la tarde sin hacer nada, me quiero colgaaaaaaar.
",0
"@usuario si estuvieras aquí podríamos valer madre juntas 🌚
",0
"jajajajaja mejor que vaya a prohibir a su casa a los deportistas q los deje empaz. vieja loca
",1
"quisiera vomitar todo lo gorda que estoy
",0
"puedes dibujar personajes masculinos o solo putas (mujeres)
",1
"que hdp @usuario en lugar de colgarse de #nofuetuculpa háganse cargo y garanticen seguridad, con esos tyc apoyan la impunidad e inseguridad
",1
"única comida de los monjes en hua zang si. sopa de tofu, pepinos con salsa de nabo, fideos con col, camote, arroz al vapor, melon... 
",0
"nadie imagina que esté pinche lameculos de día, se transforma en el mismísimo todas mías de noche @usuario
",1
"ay amigxs, la tristeza invade nuestros corazones, es el cinco, pero de octubre a la puta verga.😞😞😞💔 (jajajajaja que pendeja la dvd)
",0
" @usuario @usuario @usuario y cual es el problema de servir la patria maricon pero si estes contento que tus hijos no tengan libertades y coman de la basura.
",1
"yo también fui una psicópata loca espía y demás, lo cual agradezco porque ahora me da mucha hueva todo ese pedo #elquebuscaencuentra
",0
"me estoy durmiendo bien cabron, necesito mi cama, dormirrrr 😩
",0
"lo mismo dijo mi mamá jajajaja, dijo hay niña tu estas loca
",0
"@usuario mi madre y mi hermano me despertaron y me dejaron sin comida &gt;:(
",0
"200 rt y subo otra foto completa con mi verga parada 😈😏 #letthegamebegin
",0
"la neta ya váyanse a la verga con el tráfico, no hay puta hora en la que no pueda ir a más de 50, que poca madre.
",0
"rt pa más videos donde hombre #maduro #casado me da a mamar su verga mientras su señora e hijos no están en casa. #dominacion…
",0
"mira morra, no te miento la madre nomás porque me caes bien
",0
"no sé ustedes, pero a mí se me hace gorda.
",0
"y se la tragaron completa los hdp y les valió madre 😂😂😂
",1
"@usuario  @usuario  si que hdp mira que arrestar a una hermana rebolucionaria que estava defendiendo derecho  de las mugeres!!! apaga telebiza donvixpeñavot
",1
"estoy desayunando y la gata está sentada al lado de su comedero poniendo los ojos del gato con bota. es tan gorda e hdp como yo!!
",0
"hay una vecina venezolana y vende comida *se pone más gorda* arepaaaa 🤤
",0
"soy la amiga gorda de mi vida.
",0
"si quieres pon una foto mía en tu próxima ofrenda, porque se te murió tu pendeja. ya no me gustas.
",0
"@usuario que puto problema tienes con mis gustos musicales puta
",1
"amigos, vero tiene toda la razón por eso no hay que ir a esa madre, mejor todos a costeño a empedar.
",0
"#todoesdiversiónhastaque tu lap deja de funcionar, el cable nuevo de tu cargador no carga y te chingas (más) la rodilla.
",0
"a mi me vale verga 😂😂 yo comento los threads por que quiero!!
",0
"mi esposa mamando la verga de el.esposo de una amiga
",0
"#felizmiercoles menos a ese puto que me estalkea diario desdé sus múltiples cuentas falsas...vas y chingas a tu madre putito.
",1
"tonta gente hipócrita.
",0
"putos metaleros de mierda que llenaron el suelo de cerveza me jodieron el conci <url>
",1
"mamá, cómprame las botas mas feas que encuentres, porfa <url>
",0
"como le hacen esos putos rateros para andar así como si nada
",1
"de verdad que ya estoy hasta la madre de las tareas
",0
"chingarse el dinero del pueblo está mal, pero chingarse el dinero del pueblo pobre es chinguen a su madre @usuario @usuario @usuario
",1
"oye @usuario no le pierdes con el precio de tus boletos contra los putos del américa?
",1
"@usuario te invitó a mis playas feas amigo
",0
"si traes la mechas asi como pa´ca, osea todas melandrosas, maltratadas y feas, donot worry, be happy!!!.. ven con... <url>
",0
"no pues que batallón se dieron,ambos están bien armados,ni a cual irle,pero como dice cri-cri…
",0
" @usuario jajajaja 😂 tu si estás cabrona 😂😂
",0
"mauro viale acaba de decir que las hamburguesas para veganos son de putos oka
",0
"majo prefiere decirme “no seas marica” cuando no quiero hacer algo.
",0
"pues si soy joto, me vale verga jajajaja creo que te amo 😍💕💕
",0
" @usuario jelpmi no puedo ver el video. a menos que la tierra de camote sea otro país <url>
",0
"si estás conmigo es por qué quieres, sino, te puedes abrir a la verga y alejarte de mi vida.
",0
"llámenme loca, pero a mí el otoño me huele diferente.
",0
"están grandes y llenas de leche para estar mamando las todo el día como les tengo ganas a estas tetotas
",0
"y que tal la de molotov?? #creoque mama...... te esta volviendo loca jejeje
",0
"verga! se me hace tetísimo esas q dicen la v word!...no pueden pronunciar la palabra pero que tal se la comen toda, mojigatas hipocritas? 😈
",1
"me caga que de frente me veo súper ancha, de lado maybe me puedo ver delgada aveces pero de frente siempre me veo gorda
",0
"después de leer lo de sedesol: ojalá ya se vaya a chingar a su madre el pinche pri en las próximas elecciones, pinche bola de ratas.
",1
"deja de mamar putito y cuando no les vendieron ustds boletos en la final a las gallinas no estabas chillando
",1
"es cierto, tengo celulitis, lonjas, soy gorda, sin nalgas, pero se que habrá alguien q si le guste...verdad?
",0
"chicuelos #dia2 de #cuernavaca #escort #citas #caliente #putas #tetas en renta #disponible hasta las 9 pm
",0
"como cuando andan de putas con 2 pero son inteligentes para que entre ellos no se conozcan. 
",0
"los postres de recetas inventadas, las coreografías tontas, los primeros cigarrillos, los xv años, el primer beso, los primeros cortes…
",0
"@usuario yo le hubiera soltado un vergazo en la cara para reventarle esos lentes al marica 😡
",1
"@usuario a la madre! tienes vato!?
",0
"mira me voy a sobar pq como me desvelé como ayer a las putas 5:30 me cago en todo
",0
"mmmta, pues no veo ni por qué tendrían, no te he visto ni chancear una sola vez, nada que ver, gente loca.
",0
"siento que mi iphone se apendejó con la actualización de ios 11. alguien más?
",0
"equis, vendidos hay muchos, pero lucrar con un terremoto que mató a mas de 300 personas no es de alguien que merezca ser…
",0
"andrea @usuario #escort en #tonalá id:2601 visitame en #skorto: 
",0
"perdón por no ser una mamá luchona como las que te gustan, neta perdón.
",0
"mi primer video en twitter si les gusta diganme para que suba más  den favorito y retweer #martesdeganarseguidoras…
",0
"que bonito sería que en el  #diamundialsaludmental las psicólogas dejaran de ser tan putas.
",1
"@usuario mientras se apagaba y se encendía el foco, tengan madre 😂😂😂😂😂😂😂😂😂😂😂😂😂😂.
",0
"@usuario ojalá fuera más luchona como roy la vdd
",0
"alguien necesita medicar a esa niña, está totalmente loca.
",1
"@usuario @usuario jaaaaaaaaa y más jaaaaaaaaa, el congreso solo tiene proyecto propio lo demás les vale madre
",0
"putos simios de mierda, al 90 les haran gol perros de mierda
",1
"odio los putos mosquitos de mierda asquerosos hijos de puta
",0
"no sé como pudieron cancelar #themist y apoyen putas series pendejas, neta esa seria iba bien, solo las personas no entienden en concepto :(
",0
"a veces me gusta chiflar poquito cuando ando muy de buenas... 🎶
",0
"quiero hablar con el que inventó el hecho de ""levantarse temprano""  que verga estaba pensando
",0
"personas que no son feas, son abstractas...
",0
"por fin alguien se armó de valor para decirlo. ahora, dicho eso: el pulque está de la verga
",0
"una en proceso de ponerse guapa para ir a cenar o a la alberca...les gusta mi putita #hotwife #hotmilf
",0
"#yaescostumbre escucharlos mientras trabajo y soltar las carcajadas y reírme como loca de sus ocurrencias
",0
"me surrrran sus putas moditas pendejas como: ""huevo con catsup""""valentín elizalde"" ""club de cuervos"" , etcétera, etcétera.
",0
"ví un meme nuevo en la mañana y cuando llegue a mi depa en la noche ya era viral. putas jornadas laborales.
",0
"me estresan, tanto pinche viaje internacional y la verga, ¿y no pueden pagar un taxi, el transporte del aeropuerto o un uber?  :v
",0
"siento que la ha de tener bien gorda 😏🔥
",0
"que están mamando los cules que perdió el madrid vs el tottenham osea el barcelona empato vd olimpiakos 🙄
",0
"rt javisness: cuando para ti es perfecta aunque este bien pinche loca.
",0
"@usuario @usuario estamos igual, estos hdp no más nos traen de sus pendejos, deberíamos juntarnos todos y hacer una demanda grupal para ver si así mejoran
",1
"@usuario ya te cansaste que te digan ""trapeador""? 😂 no mames we. 
",1
"y cuánto hdp no hay por ahí treepado en su ladrillo!!!
",1
"@usuario realmente estás obsesionado con esa madre del huracán
",0
"carajo! los hombres también se cansan señora pendeja, no le tienen que dar el asiento solo por se mujer
",1
" @usuario entonces para que quieres estar en sus paises?, mejor vente aca y chinguele cabrona de verdad, maldita sangana.
",1
"que se vaya a chingar a su madre osorio
",1
"@usuario lenchibiblia.... jaja. esta con  madre, sds.
",0
" @usuario ufff qué rico cabrón, espero y haya provocado una masturbada y mucha leche 👊💦
",0
"follow me @usuario !! ten un buen retorno. abrazo grande mi marica mayor.
",0
"si tienen snapchat y quieren saber cómo ha estado irma en los lugares en que ha tocado tierra, usen la funcion del mapa...está cabrón :/
",0
"lo que putas menos quiero es pelear contigo y pinches no me puedes decir nada.
",0
"asi es, igual que tu cara de caballo, y tu cara de marica
",1
"puta madre, carajo, me lleva la verga, jajajaja gracias. 😂
",0
"#lasbuscamos gladys bojórquez y leslie padilla, madre e hija, 36 y 17 años, 10/7/17 #culiacán #sinaloa #911
",0
"si lo ven, rómpanle su madre, y de paso su puta moto chaquetera, que es esa forma tan marica de pelearte en el tráfico.
",1
"este pendejo me trae hasta la madre
",1
" ""representante de grupo"" porque ""la pendeja que nos soluciona todo cuando nos da hueva hacer la tarea"" es políticamente incorrecto.
",1
"pero un día te voy a tapar el culo mientras te estoy lamiendo la pantunfla a ver si te da una embolia, hija de tu puta madre
",1
"estos heterosexuales, con unas cubitas de más, se les sale lo joto jajajaja
",0
"@usuario chinga tu madre estoy cenando culero 🙄
",1
" @usuario no es posible q no pueda ver ni 30 minutos seguidos en @usuario xq l puto internet se va soluciónenlo chinga!@usuario
",0
" @usuario los putos del gobierno priista definitivamente están muertos del miedo ...
",1
"no llores porque terminó, sonríe porque no te los echó adentro convirtiéndote en luchona.
",0
"sabrosita multiorgasmica...yo si soy real...sigueme por twitter - dc eroticos - anuncios eróticos en méxico: <url>
",0
"si sigo a si me pondré fea, gorda... así como te gustan 😘
",0
"me acaban de chiflar en la calle. quizá sea por amanerada o quizá sea por mi cintura de sirena.
",0
"son tan putos que no se bajan del carro, como si se ponen pendejos con sus coches, y cuando les cantas…
",1
"- #911cdmx ¿cuál es su emergencia? - tengo examen y no estudié, mande a alguien. - si, enseguida le mando a la verga, no cuelgue.
",0
"que puts triste es levantarte súper temprano para ir a la escuela solo 2 putas horas
",0
"¿en verdad son descomunalmente pendejos como para no saber cómo se usan las putas y rechingadas luces direccionales?
",0
"si yo tuviera una death note ,seria como kira pero me dedicaría a extinguir a todas las putas !!!
",1
"!y bueno! !ya saben que luis jamas andaría con alguien que tenga que ver con esa golfa plana!
",1
"marica quien, marica tuuu, marica yoooo, marica jaja 😂😂😂
",0
"@usuario y bueno, que su madre está muerta. que ayuda.
",0
"que maricon @usuario al sacar a los jugadores a la sala de prensa para que no lo corran jajajajaja putoooooooooooooooooooooooooooooooo
",1
"cómo tener loca a una mujer: 1. tómela una foto. 2. no se la enseñes.
",0
"me compré un vestido y zabdiel ya se fue, verga.   😕 😂😂😂😂😂😂
",0
"y faltó muchísimo más de lo que merece este hdp. @usuario y la otra, @usuario
",1
"@usuario que feas mujeres! qué mal se vieron
",1
"se la pasan subiendo fotos sexosas y se encabronan de que uno no las baja de putas. sean coherentes, reinitas!
",0
"está de la verga ser pobre. ya no tengan hijos, no sean cabrones.
",0
"amigo, déjame decirte que si no se lo chingaban, igual su fama iba a valer verga en máximo dos años. abrazo.
",0
"si no te contesta es porque le vales verga, es lógico, en pleno 2017 la gente se lleva el teléfono hasta al baño.
",0
"eres más homosexual que mi gran divo juan gabriel, que en paz descanse, pero joto hasta para aceptarlo.
",1
"jajajaja es la misma gata pero revolcada
",0
"100 millones ? deberia ser mas que el pemexgate  kes vale madre romper la ley que es tan laxa en castigos
",0
"creo que el halago más bonito que me han dicho es ""eres una cabrona"" 😂😂😂 #sisisoy
",0
"lo unico que demuestra la aparición de sean spicer en los #emmys es que es un lameculos de primera que apoyo al nazi solo por hacer chamba.
",1
"hay un puto mosquito que me anda jodiendo la existencia :) pequeño insecto... ojalá te mueras por intoxicación por ingerir mi sangre.
",0
"por primera vez me da gusto que vaya perdiendo el tri, ojalá los putos gringos de mierda queden fuera del mundial...
",1
"la banca en méxico esta viendo la propuesta de regular esta moneda para comenzar a invertir en ella. va a subir su cotización pero cabron.
",0
"#todobien me hacia llorar, con lo que estoy pasando hoy me rompe la madre, pero para bien. gracias por tu arte, por tu poesia @usuario
",0
"@usuario @usuario alv che vieja las dos son un asco malditas jajaja pudranse ches viejas tan re feas par putas
",1
"no se como le caigo mal a la gente, si soy buena onda, carismático, sociable, solidario. soy la verga, el puto amo, nadie llega a mi nivel.
",0
"chinga tu madre trump
",1
"yo siempre voy a acompañar a gente a todos putos lados ... y a donde pinches yo quiero no . real ya se me está acabando la paciencia
",0
" @usuario @usuario ¿no vale que con una denuncia del padre metan a la madre en el calabozo y la separen del hijo mientras no se resuelva el juicio?
",0
"ya cállate pinche feo, quítate todo el maquillaje de la cara joto y después hablas. ew🤢
",1
